"","x"
"1",2
"2",1
"3",0
"4",1
"5",3
"6",1
"7",1
"8",4
"9",4
"10",1
"11",0
"12",3
"13",1
"14",0
"15",3
"16",3
"17",0
"18",0
"19",1
"20",0
"21",2
"22",1
"23",1
"24",0
"25",1
"26",0
"27",1
"28",4
"29",0
"30",1
"31",0
"32",0
"33",0
"34",2
"35",3
"36",1
"37",2
"38",4
"39",3
"40",3
"41",1
"42",1
"43",2
"44",4
"45",0
"46",4
"47",0
"48",3
"49",0
"50",1
"51",3
"52",2
"53",2
"54",0
"55",2
"56",1
"57",0
"58",2
"59",3
"60",2
"61",1
"62",3
"63",3
"64",0
"65",0
"66",4
"67",4
"68",3
"69",1
"70",3
"71",1
"72",3
"73",0
"74",1
"75",0
"76",0
"77",0
"78",0
"79",1
"80",2
"81",0
"82",4
"83",3
"84",3
"85",2
"86",0
"87",1
"88",1
"89",4
"90",1
"91",1
"92",1
"93",0
"94",2
"95",2
"96",0
"97",0
"98",3
"99",1
"100",1
"101",1
"102",2
"103",0
"104",4
"105",0
"106",2
"107",0
"108",3
"109",0
"110",1
"111",2
"112",0
"113",0
"114",1
"115",0
"116",3
"117",2
"118",0
"119",1
"120",1
"121",1
"122",0
"123",1
"124",3
"125",0
"126",0
"127",2
"128",3
"129",3
"130",3
"131",3
"132",0
"133",0
"134",3
"135",4
"136",2
"137",4
"138",3
"139",3
"140",0
"141",3
"142",3
"143",2
"144",1
"145",0
"146",2
"147",0
"148",0
"149",3
"150",1
"151",2
"152",1
"153",0
"154",0
"155",1
"156",0
"157",0
"158",0
"159",3
"160",2
"161",3
"162",0
"163",2
"164",2
"165",0
"166",3
"167",1
"168",0
"169",0
"170",0
"171",2
"172",2
"173",0
"174",3
"175",1
"176",1
"177",0
"178",3
"179",4
"180",0
"181",0
"182",0
"183",3
"184",1
"185",0
"186",0
"187",0
"188",0
"189",2
"190",1
"191",1
"192",1
"193",0
"194",2
"195",4
"196",2
"197",1
"198",1
"199",2
"200",1
